question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,explanation_a,explanation_b,explanation_c,explanation_d
How is cryptography used in blockchain?,single,To decorate blocks,To provide security integrity authentication and ownership control,To increase screen resolution,To replace all databases,B,Cryptography is used to secure blockchain data and transactions.,Blockchain systems use cryptographic techniques for integrity authentication and control of assets.,Screen resolution is unrelated to blockchain cryptography.,Cryptography does not simply replace every database.
Which cryptographic concept helps verify that blockchain data has not been altered?,single,Hashing,Compression,Sorting,Formatting,A,Hash functions produce values that change when input data changes.,Compression reduces size but is not the primary integrity mechanism.,Sorting only changes order.,Formatting changes presentation rather than providing cryptographic integrity.
Which cryptographic mechanism is used to prove that a transaction was authorized by the owner of a private key?,single,Digital signature,File compression,Database index,Firewall rule,A,A digital signature is created using a private key and can be verified with the corresponding public key.,Compression does not prove ownership authorization.,A database index improves lookup performance.,A firewall rule controls network traffic.
Which of the following are major types of cryptography?,multiple,Symmetric cryptography,Asymmetric cryptography,Hash functions,Screen encryption,A|B|C,Symmetric cryptography uses a shared secret key.,Asymmetric cryptography uses a public/private key pair.,Hash functions produce fixed-length representations and are widely used in blockchain.,Screen encryption is not a standard cryptographic category in this context.
What is a Merkle Tree?,single,A tree of network routers,A structure that summarizes and verifies a collection of transaction hashes,A list of private keys,A type of wallet,B,A Merkle Tree is built from transaction hashes and allows efficient verification of data.,Network routers are unrelated to Merkle Trees.,Private keys should not be organized as a public Merkle Tree.,A wallet is used to manage keys and transactions not to define a Merkle Tree.
What is normally stored at the leaves of a Merkle Tree in a blockchain block?,single,Transaction hashes,IP addresses,Passwords,Block rewards only,A,Leaf nodes commonly represent hashes of individual transactions.,IP addresses are not the basic leaf data of a Merkle Tree.,Passwords are not stored as Merkle Tree leaves.,The block reward is not the complete set of leaf data.
What is the main benefit of a Merkle Tree?,multiple,Efficient verification of transaction inclusion,Compact representation of many transaction hashes,Helping detect changes to transaction data,Replacing the blockchain consensus mechanism,A|B|C,Merkle proofs allow transaction inclusion to be checked efficiently.,A root hash summarizes many transaction hashes compactly.,Changing transaction data changes its hash and ultimately affects the root.,A Merkle Tree does not replace the consensus mechanism.
What is a digital signature?,single,A password stored in plain text,A cryptographic method used to verify authenticity and integrity,A database table,A blockchain block number,B,Digital signatures provide a way to verify who authorized data and whether it was changed.,Plain-text passwords do not provide the same cryptographic guarantees.,A database table is a data structure.,A block number identifies a block but is not a digital signature.
In public-key cryptography which key is normally kept secret?,single,Public key,Private key,Hash value,Block number,B,The private key must be kept secret because it can be used to create signatures or authorize actions.,A public key is intended to be shared.,A hash value is not a private key.,A block number is public blockchain metadata.
Which key is normally shared so others can verify a digital signature?,single,Private key,Public key,Recovery phrase,Mining key,B,The public key is used to verify signatures created with the corresponding private key.,The private key must remain secret.,A recovery phrase is used for wallet recovery rather than general signature verification.,Mining key is not the standard term for signature verification.
Which statement best describes symmetric cryptography?,single,It uses the same secret key for encryption and decryption,It always uses a public and private key,It has no key,It only works on images,A,Symmetric cryptography uses a shared secret key for encryption and decryption.,Public/private key pairs describe asymmetric cryptography.,Symmetric cryptography requires a key.,It can be used for many kinds of data not only images.
