question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,explanation_a,explanation_b,explanation_c,explanation_d
What is the strongest safeguard when the chief audit executive (CAE) identifies a significant impairment to internal audit independence?,single,Disclose the impairment to the board and discuss appropriate safeguards,Ignore it if management agrees with the audit work,Transfer the engagement to another auditor without disclosure,Document it only in the engagement workpapers,A,Correct. Disclose the impairment to the board and discuss appropriate safeguards is the best answer because the CAE should communicate significant actual or perceived impairments to the appropriate board level and agree on safeguards. Simply changing the auditor or documenting the issue does not by itself address an organizational independence problem.,"Incorrect. Ignore it if management agrees with the audit work is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Disclose the impairment to the board and discuss appropriate safeguards.","Incorrect. Transfer the engagement to another auditor without disclosure is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Disclose the impairment to the board and discuss appropriate safeguards.","Incorrect. Document it only in the engagement workpapers is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Disclose the impairment to the board and discuss appropriate safeguards."
Which party has primary responsibility for protecting the organizational independence of the internal audit function?,single,The chief financial officer,The board,The external auditor,The head of compliance,B,Incorrect. The chief financial officer is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: The board.,"Correct. The board is the best answer because the board has an important governance responsibility to protect internal audit's independence, including appropriate functional reporting and access to the board.",Incorrect. The external auditor is not the best answer. The external auditor has a different role and does not normally have primary responsibility for the internal audit function's governance or operational decisions. The stronger choice is B: The board.,Incorrect. The head of compliance is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: The board.
"Under the Three Lines Model, which is generally a first-line responsibility?",single,Providing independent assurance over risk management,Setting external audit standards,Owning and managing risks within business operations,Approving the internal audit plan,C,"Incorrect. Providing independent assurance over risk management is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is C: Owning and managing risks within business operations.",Incorrect. Setting external audit standards is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Owning and managing risks within business operations.,Correct. Owning and managing risks within business operations is the best answer because first-line roles own and manage risks through delivering products or services and operating controls. Internal audit is the third line and provides independent assurance.,Incorrect. Approving the internal audit plan is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Owning and managing risks within business operations.
An internal auditor is asked to audit a process the auditor managed six months ago. What is the primary objectivity concern?,single,Advocacy threat,Self-review threat,Resource limitation,Scope limitation,B,Incorrect. Advocacy threat is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Self-review threat.,Correct. Self-review threat is the best answer because reviewing one's own prior work creates a self-review threat because the auditor may be reluctant or unable to objectively evaluate decisions previously made.,Incorrect. Resource limitation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Self-review threat.,Incorrect. Scope limitation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Self-review threat.
Which action best demonstrates appropriate quality assurance over the internal audit activity?,single,Reviewing only whether reports contain correct grammar,Assessing conformance with the Global Internal Audit Standards and opportunities for improvement,Allowing management to approve all audit conclusions,Eliminating supervisory review to preserve independence,B,"Incorrect. Reviewing only whether reports contain correct grammar is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: Assessing conformance with the Global Internal Audit Standards and opportunities for improvement.","Correct. Assessing conformance with the Global Internal Audit Standards and opportunities for improvement is the best answer because a quality assurance and improvement program evaluates conformance with applicable standards and the effectiveness and efficiency of internal audit, while identifying improvement opportunities.","Incorrect. Allowing management to approve all audit conclusions is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is B: Assessing conformance with the Global Internal Audit Standards and opportunities for improvement.",Incorrect. Eliminating supervisory review to preserve independence is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Assessing conformance with the Global Internal Audit Standards and opportunities for improvement.
What is the most appropriate functional reporting relationship for the CAE?,single,To the chief financial officer only,To the head of operations only,To the board or an appropriate board committee,To the external audit partner,C,"Incorrect. To the chief financial officer only is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is C: To the board or an appropriate board committee.","Incorrect. To the head of operations only is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is C: To the board or an appropriate board committee.",Correct. To the board or an appropriate board committee is the best answer because functional reporting to the board or an appropriate committee supports organizational independence and enables oversight of the internal audit function.,Incorrect. To the external audit partner is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: To the board or an appropriate board committee.
Which situation most clearly creates a familiarity threat?,single,An auditor receives a new audit assignment,An auditor has worked closely with the same process owner for many years and becomes overly sympathetic to that person's interests,An auditor uses data analytics,An auditor interviews a new employee,B,Incorrect. An auditor receives a new audit assignment is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: An auditor has worked closely with the same process owner for many years and becomes overly sympathetic to that person's interests.,"Correct. An auditor has worked closely with the same process owner for many years and becomes overly sympathetic to that person's interests is the best answer because familiarity can cause an auditor to become too sympathetic or trusting toward a person or activity, weakening professional skepticism and objectivity.",Incorrect. An auditor uses data analytics is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: An auditor has worked closely with the same process owner for many years and becomes overly sympathetic to that person's interests.,Incorrect. An auditor interviews a new employee is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: An auditor has worked closely with the same process owner for many years and becomes overly sympathetic to that person's interests.
"If management restricts internal audit's access to records necessary for an engagement, this is best described as:",single,A scope or access limitation,A consulting engagement,A normal audit procedure,A quality assessment,A,"Correct. A scope or access limitation is the best answer because restricted access to relevant records can limit the scope of the engagement and should be evaluated, documented, and communicated as appropriate.",Incorrect. A consulting engagement is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A scope or access limitation.,Incorrect. A normal audit procedure is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A scope or access limitation.,Incorrect. A quality assessment is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A scope or access limitation.
Which activity is generally appropriate for internal audit without impairing independence?,single,Owning the organization's risk register,Approving management's operating controls,Providing independent assurance over the effectiveness of risk management,Making operational decisions for management,C,"Incorrect. Owning the organization's risk register is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is C: Providing independent assurance over the effectiveness of risk management.","Incorrect. Approving management's operating controls is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is C: Providing independent assurance over the effectiveness of risk management.","Correct. Providing independent assurance over the effectiveness of risk management is the best answer because internal audit may assess and provide assurance over risk management, but should not assume management ownership of risks or controls.","Incorrect. Making operational decisions for management is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is C: Providing independent assurance over the effectiveness of risk management."
What is the best response when an auditor has a significant personal financial interest in an entity being audited?,single,Proceed because confidentiality rules prevent disclosure,Disclose the conflict and arrange appropriate safeguards or reassignment,Increase sample size,Ask the auditee to sign a waiver,B,Incorrect. Proceed because confidentiality rules prevent disclosure is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Disclose the conflict and arrange appropriate safeguards or reassignment.,"Correct. Disclose the conflict and arrange appropriate safeguards or reassignment is the best answer because a significant financial interest can impair or appear to impair objectivity. Disclosure and appropriate safeguards, including reassignment when necessary, are appropriate.",Incorrect. Increase sample size is not the best answer. Simply increasing the amount of work does not necessarily address the specific risk; the audit response should be targeted to the nature and significance of the issue. The stronger choice is B: Disclose the conflict and arrange appropriate safeguards or reassignment.,Incorrect. Ask the auditee to sign a waiver is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Disclose the conflict and arrange appropriate safeguards or reassignment.
