question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,explanation_a,explanation_b,explanation_c,explanation_d
Which SQL statement is used to retrieve data from a database?,single,GET,SELECT,FETCH,RETRIEVE,B,GET is not the standard SQL statement used to retrieve rows from a table.,SELECT is used to retrieve data from one or more database tables or views.,"FETCH can be used in specific SQL contexts, such as retrieving rows from a cursor, but it is not the primary general-purpose retrieval statement.",RETRIEVE is not a standard SQL statement for querying table data.
Which SQL clause is used to filter rows before grouping?,single,HAVING,ORDER BY,WHERE,GROUP BY,C,HAVING filters groups after GROUP BY and aggregation.,ORDER BY sorts the result set and does not filter rows.,WHERE filters individual rows before grouping and aggregation.,GROUP BY groups rows based on one or more expressions.
Which SQL statements can be used to modify data in a table?,multiple,INSERT,UPDATE,DELETE,SELECT,A|B|C,INSERT adds new rows to a table.,UPDATE changes values in existing rows.,DELETE removes rows from a table.,SELECT retrieves data but does not modify table rows.
What is the primary purpose of a PRIMARY KEY in SQL?,single,To allow duplicate rows,To uniquely identify each row in a table,To automatically sort a table,To encrypt table data,B,A primary key does not allow duplicate key values.,A primary key uniquely identifies each row in a table.,A primary key does not guarantee a particular query result order.,Primary keys provide data integrity but do not encrypt data.
Which SQL JOIN returns only rows that have matching values in both tables?,single,LEFT JOIN,RIGHT JOIN,FULL OUTER JOIN,INNER JOIN,D,LEFT JOIN also returns unmatched rows from the left table.,RIGHT JOIN also returns unmatched rows from the right table.,FULL OUTER JOIN returns matched and unmatched rows from both tables.,INNER JOIN returns rows where the join condition matches in both tables.
Which SQL clauses are commonly used with aggregate functions such as COUNT and SUM?,multiple,GROUP BY,HAVING,ORDER BY,VALUES,A|B|C,GROUP BY groups rows so aggregate functions can calculate values per group.,HAVING filters groups based on aggregate or grouped conditions.,ORDER BY can sort results based on aggregate expressions or grouped columns.,VALUES is primarily used to provide row values in INSERT statements.
"Which SQL command is used to remove an entire table, including its structure?",single,DELETE TABLE,REMOVE TABLE,DROP TABLE,CLEAR TABLE,C,DELETE TABLE is not the standard SQL command for removing a table.,REMOVE TABLE is not the standard SQL command for dropping a table.,DROP TABLE removes the table and its definition from the database.,CLEAR TABLE is not the standard SQL command for removing a table.
Which constraint prevents NULL values from being stored in a column?,single,UNIQUE,NOT NULL,CHECK,DEFAULT,B,"UNIQUE prevents duplicate non-null values according to the database system's NULL semantics, but it does not generally prohibit NULL.",NOT NULL requires a column to contain a value rather than NULL.,CHECK validates values against a specified condition.,DEFAULT supplies a value when one is not explicitly provided; it does not prohibit NULL in all cases.
Which SQL commands are commonly considered part of Data Definition Language (DDL)?,multiple,CREATE,ALTER,DROP,SELECT,A|B|C,CREATE defines database objects such as tables and views.,ALTER changes the definition of an existing database object.,DROP removes database objects.,SELECT is primarily a data query statement rather than a DDL command.
What does the SQL COUNT(*) expression return?,single,The number of columns in a table,The number of rows selected by the query,The sum of all numeric columns,The number of unique tables,B,"COUNT(*) counts rows, not columns.","COUNT(*) returns the number of rows in the result set or group, including rows with NULL values.",SUM is used to calculate the total of numeric values.,COUNT(*) does not count database tables.
